Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 127.0.0.0,,,14-08-2024 15:16:54,14-08-2024 15:18:52,1m - 57.526s,PASSED
,,,,,,,
Test Cases/New,Chrome 127.0.0.0,,,14-08-2024 15:16:54,14-08-2024 15:17:02,7.401s,PASSED
"data = findTestData(""Data Files/TestData"")",Chrome 127.0.0.0,,,14-08-2024 15:16:55,14-08-2024 15:16:55,0.039s,PASSED
rowCount = data.getRowNumbers(),Chrome 127.0.0.0,,,14-08-2024 15:16:55,14-08-2024 15:16:55,0.026s,PASSED
random = new java.util.Random(),Chrome 127.0.0.0,,,14-08-2024 15:16:55,14-08-2024 15:16:55,0.010s,PASSED
randomRowIndex = random.nextInt(rowCount) + 1,Chrome 127.0.0.0,,,14-08-2024 15:16:55,14-08-2024 15:16:55,0.011s,PASSED
"randomHeadValue = data.getValue(""Head"", randomRowIndex)",Chrome 127.0.0.0,,,14-08-2024 15:16:55,14-08-2024 15:16:55,0.010s,PASSED
println(Randomly selected Head value: $randomHeadValue),Chrome 127.0.0.0,,,14-08-2024 15:16:55,14-08-2024 15:16:55,0.041s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,14-08-2024 15:16:55,14-08-2024 15:16:57,2.463s,PASSED
"navigateToUrl(""https://robotsparebinindustries.com/#/robot-order"")",Chrome 127.0.0.0,,,14-08-2024 15:16:57,14-08-2024 15:17:00,3.015s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,14-08-2024 15:17:00,14-08-2024 15:17:00,0.058s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/Modal""), 30)",Chrome 127.0.0.0,,,14-08-2024 15:17:00,14-08-2024 15:17:01,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/button_OK""))",Chrome 127.0.0.0,,,14-08-2024 15:17:01,14-08-2024 15:17:01,0.302s,PASSED
"selectOptionByValue(findTestObject(""Page_RobotSpareBin Industries Inc. - Intranet/select""), randomHeadValue, false)",Chrome 127.0.0.0,,,14-08-2024 15:17:01,14-08-2024 15:17:02,0.570s,PASSED
,,,,,,,
Test Cases/New,Chrome 127.0.0.0,,,14-08-2024 15:17:02,14-08-2024 15:17:07,5.329s,PASSED
"data = findTestData(""Data Files/TestData"")",Chrome 127.0.0.0,,,14-08-2024 15:17:02,14-08-2024 15:17:02,0.004s,PASSED
rowCount = data.getRowNumbers(),Chrome 127.0.0.0,,,14-08-2024 15:17:02,14-08-2024 15:17:02,0.002s,PASSED
random = new java.util.Random(),Chrome 127.0.0.0,,,14-08-2024 15:17:02,14-08-2024 15:17:02,0.001s,PASSED
randomRowIndex = random.nextInt(rowCount) + 1,Chrome 127.0.0.0,,,14-08-2024 15:17:02,14-08-2024 15:17:02,0.000s,PASSED
"randomHeadValue = data.getValue(""Head"", randomRowIndex)",Chrome 127.0.0.0,,,14-08-2024 15:17:02,14-08-2024 15:17:02,0.001s,PASSED
println(Randomly selected Head value: $randomHeadValue),Chrome 127.0.0.0,,,14-08-2024 15:17:02,14-08-2024 15:17:02,0.001s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,14-08-2024 15:17:02,14-08-2024 15:17:03,1.474s,PASSED
"navigateToUrl(""https://robotsparebinindustries.com/#/robot-order"")",Chrome 127.0.0.0,,,14-08-2024 15:17:03,14-08-2024 15:17:06,2.547s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,14-08-2024 15:17:06,14-08-2024 15:17:06,0.058s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/Modal""), 30)",Chrome 127.0.0.0,,,14-08-2024 15:17:06,14-08-2024 15:17:06,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/button_OK""))",Chrome 127.0.0.0,,,14-08-2024 15:17:06,14-08-2024 15:17:07,0.283s,PASSED
"selectOptionByValue(findTestObject(""Page_RobotSpareBin Industries Inc. - Intranet/select""), randomHeadValue, false)",Chrome 127.0.0.0,,,14-08-2024 15:17:07,14-08-2024 15:17:07,0.554s,PASSED
,,,,,,,
Test Cases/New,Chrome 127.0.0.0,,,14-08-2024 15:17:07,14-08-2024 15:17:13,6.005s,PASSED
"data = findTestData(""Data Files/TestData"")",Chrome 127.0.0.0,,,14-08-2024 15:17:07,14-08-2024 15:17:07,0.005s,PASSED
rowCount = data.getRowNumbers(),Chrome 127.0.0.0,,,14-08-2024 15:17:07,14-08-2024 15:17:07,0.001s,PASSED
random = new java.util.Random(),Chrome 127.0.0.0,,,14-08-2024 15:17:07,14-08-2024 15:17:07,0.001s,PASSED
randomRowIndex = random.nextInt(rowCount) + 1,Chrome 127.0.0.0,,,14-08-2024 15:17:07,14-08-2024 15:17:07,0.000s,PASSED
"randomHeadValue = data.getValue(""Head"", randomRowIndex)",Chrome 127.0.0.0,,,14-08-2024 15:17:07,14-08-2024 15:17:07,0.001s,PASSED
println(Randomly selected Head value: $randomHeadValue),Chrome 127.0.0.0,,,14-08-2024 15:17:07,14-08-2024 15:17:07,0.001s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,14-08-2024 15:17:07,14-08-2024 15:17:09,1.608s,PASSED
"navigateToUrl(""https://robotsparebinindustries.com/#/robot-order"")",Chrome 127.0.0.0,,,14-08-2024 15:17:09,14-08-2024 15:17:12,3.081s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,14-08-2024 15:17:12,14-08-2024 15:17:12,0.051s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/Modal""), 30)",Chrome 127.0.0.0,,,14-08-2024 15:17:12,14-08-2024 15:17:12,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/button_OK""))",Chrome 127.0.0.0,,,14-08-2024 15:17:12,14-08-2024 15:17:13,0.289s,PASSED
"selectOptionByValue(findTestObject(""Page_RobotSpareBin Industries Inc. - Intranet/select""), randomHeadValue, false)",Chrome 127.0.0.0,,,14-08-2024 15:17:13,14-08-2024 15:17:13,0.546s,PASSED
,,,,,,,
Test Cases/New,Chrome 127.0.0.0,,,14-08-2024 15:17:13,14-08-2024 15:17:19,6.055s,PASSED
"data = findTestData(""Data Files/TestData"")",Chrome 127.0.0.0,,,14-08-2024 15:17:13,14-08-2024 15:17:13,0.005s,PASSED
rowCount = data.getRowNumbers(),Chrome 127.0.0.0,,,14-08-2024 15:17:13,14-08-2024 15:17:13,0.001s,PASSED
random = new java.util.Random(),Chrome 127.0.0.0,,,14-08-2024 15:17:13,14-08-2024 15:17:13,0.000s,PASSED
randomRowIndex = random.nextInt(rowCount) + 1,Chrome 127.0.0.0,,,14-08-2024 15:17:13,14-08-2024 15:17:13,0.001s,PASSED
"randomHeadValue = data.getValue(""Head"", randomRowIndex)",Chrome 127.0.0.0,,,14-08-2024 15:17:13,14-08-2024 15:17:13,0.000s,PASSED
println(Randomly selected Head value: $randomHeadValue),Chrome 127.0.0.0,,,14-08-2024 15:17:13,14-08-2024 15:17:13,0.001s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,14-08-2024 15:17:13,14-08-2024 15:17:15,1.271s,PASSED
